Id,Target
v_dwrqjfch44_0047,1 13.1 416.42 26.2 32.7 0;1 72.61 510.85 84.4 32.72 0;1 120.54 411.95 83.6 33.42 0;1 174.87 518.23 91.62 34.16 0;1 216.525 412.765 89.47 34.35 0;1 299.995 514.565 89.79 32.07 0;1 335.425 417.8 79.47 32.78 0;1 366.605 467.73 79.43 30.1 0;1 415.89 279.475 30.3 71.99 272.6;1 462.19 415.645 87.3 32.71 0;1 483.01 465.995 78.7 33.57 0;1 575.445 514.31 82.43 33.16 0;1 577.23 464.075 81.98 34.59 0;1 577.425 414.7 81.99 31.8 0;1 686.69 474.015 87.8 33.83 0;1 699.235 516.675 79.95 32.93 0;1 701.3 421.48 79.16 32.68 0;1 714.025 326.195 30.23 75.07 271.4;1 767.935 264.925 34.07 78.45 279.6;1 838.335 814.17 71.89 29.36 161.2;1 964.285 327.51 32.87 82.52 339.9;1 996.48 537.63 27.7 75.4 354.4;1 1010.1 716.43 31.7 83.5 0;1 1030.415 444.44 29.73 78.04 352.8;1 1054.2 623.15 29.2 76.9 354.3;1 1058.78 771.625 30.3 83.37 0;1 1065.57 956.405 27.8 76.67 0;1 1319.095 247.53 79.31 35.34 359.3;1 1350.71 295.58 75.96 34.3 0;1 1424.135 246.055 84.81 34.35 0;1 1442.96 339.27 103.04 37.32 0;1 1584.45 342.38 99.74 38.18 0;1 1618.165 292.06 87.03 35.6 0;1 1720.34 296.78 91.76 36.9 0;1 1882.335 465.31 37.43 82.18 88.8;2 1222.25 295.315 87.76 38.71 0;2 1550.965 245.985 105.13 36.11 0;4 213.195 464.965 82.79 30.19 0;4 1015.57 968.37 27.58 78.7 0;4 1245.395 164.15 88.05 39.06 0;4 1489.04 294.895 100.7 39.29 0;7 65.96 463.16 126.3 34.36 0;7 435.18 516.53 136 41.26 0;7 1265.71 340.29 114.58 43.12 0;7 1836.79 289.67 123.2 39.52 0;8 1288.54 112.41 64.8 29.86 1.46;9 767.55 452.795 41.92 11.59 359.2;9 807.18 448.46 44.12 15.9 0;9 1192.005 231.075 41.39 15.15 0
v_endcg53tby_0027,1 262.66 453.485 107.24 40.77 0;1 524 454.07 92.42 36.5 0;1 711.065 448.745 93.37 37.67 0;1 952.975 749.1 39.79 89.7 0;1 969.28 249.54 37 90.66 0;1 1773.83 487.47 94.94 38.36 0;1 1781.835 537.78 92.99 35.54 0;2 932.99 447.235 65.36 31.17 0
v_6wikobtfep_0027,1 594.875 533.235 89.87 40.67 0;1 1007.545 759.235 41.11 93.03 0;1 1437.805 512.32 94.23 37.64 359.9
v_2xxuzy5797_0030,1 423.4 414.13 85.4 34.4 0;1 733.365 104.985 78.19 27.59 0;1 840.46 411.695 80.52 28.35 0;1 848.84 801.405 72.4 27.93 92.7;1 919.25 842.365 28.46 75.49 0;1 972.79 858.04 30.66 71.64 0;1 972.855 958.5 30.63 77.46 0;1 1319.775 413.23 66.63 27.58 0;2 635.555 460.55 102.81 34.18 0;7 292.93 363.4 110 34.38 0;7 922.38 978.51 35.3 131.6 0;7 974.71 1070.135 34.9 19.39 0
v_kltit1l47h_0015,1 125.19 490.19 89.98 39.34 0;1 944.345 1007.805 82.23 34.97 269.2;1 934.09 152.09 37.68 94.42 0;1 941.565 899.7 33.99 89.66 0;1 985.6 518.65 89.72 39.4 359.1;1 991.135 949.49 86.43 38.9 270.4;1 1002.42 682.89 89.76 39.28 286.95;1 989.19 840.125 34.22 87.51 0;1 1300.99 536.495 83.56 33.11 0;1 1346.745 493.14 93.23 33.6 0;1 1660.995 520.325 93.13 36.09 0;4 447.915 542.35 37.49 92.82 86.2;7 986.76 392.27 42.18 109.82 359.2;7 1173.16 516.26 108.5 36.22 0
v_06xnbcrtte_0021,1 11.52 490.055 22.94 31.89 359.2;1 523.63 537.28 76.6 31 0;1 638.565 488.18 86.83 30.34 359.7;1 787.08 526.86 31 82.38 73.8;1 908.64 471.43 28.68 66.04 40.05;1 961.44 327.205 30.34 76.51 6.85;1 970.38 156.775 30.7 77.47 3;1 1012.28 267.4 31.36 85.46 0.4;1 1023.34 59.32 31.14 89.5 355.4;1 1043.565 727.78 31.13 80.26 359;1 1069.66 538.725 81.46 33.31 356.6;1 1226.015 479.1 83.21 30.6 358.2;7 399.76 563.775 91.34 36.39 358.7
v_i6j2p8a7mw_0008,1 99.76 490.485 89.98 39.33 0;1 846.22 539.005 37.7 88.55 73.3;1 935.02 420.645 37.5 101.69 1;1 938.61 864.025 37.3 88.69 0;1 939.92 185.905 35 92.27 0;1 1002.03 920.78 89.76 39.28 269.3;1 985.795 349.67 35.37 84.5 0;1 990.145 1064.845 34.21 30.31 0;1 993.34 127.86 33.14 83.14 0;1 1061.215 583.625 87.13 35.35 330.7769;1 1188 495.69 84.52 34.76 0;1 1321.07 504.25 92.52 35.24 0;1 1341.785 547.335 90.37 37.99 358.2;1 1522.765 511.035 82.57 40.45 0;1 1695.14 501.08 89.12 34.3 0;1 1779.065 565.695 98.15 37.57 14.0154;7 1002.435 660.8 42.17 103.16 356.7;9 900.395 308.48 13.89 39.38 0;9 911.595 146.09 13.19 46.36 3.5
v_q4drgeylry_0007,1 17.45 529.625 34.9 38.87 0.2;1 1285.73 516.175 94.46 40.67 1.4
v_vyo0osh1q5_0014,1 31.955 510.78 63.89 33.9 0;1 337.6 525.61 90.6 38.2 0;1 682.25 494.59 90.9 37.6 0;1 975.775 319.96 89.43 35.6 271;1 1017.42 472.805 30.12 82.07 1.4;1 1524.685 553.805 86.29 35.59 0.1;1 1645.03 493.09 90.7 35.9 359.6;1 1808.29 461.655 97.94 38.65 0;1 1874.87 522.72 89.94 36.04 0
v_afhs8e8chi_0000,1 81.76 568.045 36.64 85.81 89.9;1 132.4 494.915 89.98 39.33 0;1 632.455 515.41 35.29 82.7 85;1 934.875 298.515 37.79 87.45 0;1 940.265 183.45 36.91 86.6 0;1 943.53 58.92 38.04 86.6 0;1 945.74 1060.68 35.02 38.64 0;1 980.71 620.28 39 89.72 0;1 1161.245 490.595 80.99 35.87 358.8;1 1187.605 549.275 82.23 34.97 351.94;1 1478.58 530.305 90.38 32.75 0
v_q2wru9u253_0025,1 1001.44 788.995 34.14 90.79 0;7 1007.31 665.04 38.86 122.56 350.7
v_pybagppb4s_0014,1 423.37 516.37 75.72 27.82 0;1 638.185 519.15 84.65 32.7 0;1 1000.11 546.345 89.78 30.47 354.275;1 993.65 40.28 36.1 80 7.7;1 1362.495 516.16 95.83 33.3 356.85;1 1529.67 520.24 66.74 26.84 0.1;1 1759.59 496.7 91.42 34.42 0
v_u47h4byhne_0044,1 905.245 926.77 38.17 86.5 0;1 914.965 1037.05 32.35 77.3 0;1 959.97 987.835 33.82 76.87 0;1 961.05 883.43 35.26 85.9 0;1 1473.33 398.975 83.4 36.23 0.5;4 839.32 741.04 80.88 32.44 92.74;4 829.15 1049.72 59.1 33.78 92.6
v_tbf39o7or8_0029,1 198.755 532.775 94.75 39.45 0;1 837.405 500.18 37.45 85.12 55.87;1 951.58 757.615 83.86 36.51 274.54;1 938.455 949.22 35.87 86.1 0;1 979.61 1055.52 37.78 48.96 344.2;1 992.76 223.505 36.9 92.25 0;1 1259.33 524.86 85.86 34.04 0;1 1591.69 531.56 92 34.6 0;7 933.745 205.23 48.67 159.92 0
v_ef3r28lnxa_0032,1 106.935 488.375 96.53 35.67 0;1 684.25 489.02 102.14 33.7 0;1 791.36 546.845 98.1 39.63 1.7;1 845.96 486.37 96.7 37.26 0;1 900.865 1051 35.47 58 0;1 901.44 877.755 31.7 91.69 0;1 914.83 423.02 34.2 95.7 0;1 940.58 928.895 36 93.23 357.4692;1 956.05 1065.045 36.68 29.91 0;1 980.29 289.085 30.2 84.45 1.4;1 984.21 937.875 32.44 84.67 0;1 1823.585 499.45 94.45 35.16 0;9 788.29 449.94 46.98 16.08 0
v_jcwrohjewu_0016,1 1203.165 535.055 100.47 43.29 0
v_hp0fgwmq93_0046,1 256.17 466.05 99.4 37.6 0;1 769.48 392.17 87.36 40.74 7.2;1 1423.3 516.1 39.34 109.14 93.4545;1 1879.4 484.545 80.8 36.17 0;8 842.48 514.36 62.3 26.2 0
v_gig403rlnb_0029,1 27.435 524.93 54.73 35.9 0;1 56.36 473.06 93.04 36.2 0;1 248.95 529.665 99.48 37.67 0;1 280.54 477.565 105.58 38.37 0;1 451.53 480.93 91.82 41.04 0;1 647.57 481.975 116.44 38.57 0.2;1 938.7 292.99 94 37.06 277.6;1 984.195 541.75 115.69 41.7 358.7;1 986.32 937.945 32.44 84.67 0;1 1225.595 505.69 99.35 38.98 8.4;1 1624.54 553.185 104.72 42.83 0;1 1682.035 495.76 98.93 44.3 0;1 1852.415 505.485 37.35 91.81 87;3 972.735 658.595 40.61 147.21 1.8
v_j63s9yvulo_0046,1 1804.935 524.025 77.77 36.05 348.4
v_cvp7tdcwa2_0009,1 885.885 516.19 52.41 94.6 297.88
v_n2pd1bhie3_0023,1 374.07 509.795 93.28 48.61 0
v_ww2zjk1qm0_0006,9 462.575 478.265 51.25 18.39 0
v_r6tuihtpwu_0024,1 1260.015 542.905 116.93 49.93 0
v_ef7bmdjv8u_0009,1 1772.93 509.955 93.56 38.27 0
v_n897cnclxy_0007,1 875.97 488.245 106.42 45.99 0
v_92oo8js7ly_0045,1 593.015 486.225 35.61 88.63 89.4;1 735.835 529.235 32.39 76.85 75.3444;1 974.65 60.2 30.3 82.6 6.4;9 845.24 517.185 9.7 38.37 58.1222
v_8o5bv9l6le_0010,1 635.535 518.335 105.11 45.99 0
v_g5ispywgbm_0011,1 1225.61 513.75 98.3 37.18 0;1 1790.39 491.72 98.4 40.86 0;8 728.79 448.1 66.8 31.1 0
v_f1lh7z872p_0015,1 1003.89 386.215 98.92 39.45 68.7
v_30pmnl0zcr_0017,1 588.21 563.225 84.48 34.61 0;1 955.23 884.87 83.86 34.04 269.7306;1 939.26 985.03 35.88 86.1 0;1 980.685 217.815 73.21 36.05 42.8;1 977.645 64.75 36.93 92 0;1 980.575 1059.01 37.79 41.98 344.2;1 993.09 855.49 36.54 87.56 339.83;1 998.12 970.66 36.9 90.58 0;1 1787.52 531.88 92.2 39.36 0;7 49.935 531.15 51.39 99.84 90.2;9 1731.83 487.5 44.14 12.08 0
v_dp3dwhfdws_0028,1 300.3 537.725 37.14 88.15 88.9;1 970.1 40.785 42.52 81.57 0;1 1242.93 510.695 87.34 35.61 0;1 1588.66 521.945 95.18 36.39 4.64;1 1699.05 486.45 90.34 36.52 0;9 1103.15 585.84 12.8 37.96 280.35
v_b9y35x9ivz_0001,1 37.825 507.275 75.65 41.05 0;1 354.34 448.49 117.06 39.3 0;1 483.11 453.38 97.04 40.6 0;1 616.94 445.16 87.3 34.2 0;1 734.57 468.265 78.1 37.53 0;1 796.985 517.13 89.43 36.68 0;1 848.93 469.275 91.5 38.85 0;1 991.33 510.06 37.68 86.58 6.65;1 1097.145 453.925 87.61 38.15 0;1 1198.675 453.435 89.61 37.97 0;1 1310.735 458.39 87.51 37.02 0;1 1444.525 524.78 93.47 36.56 0;1 1512.455 460.735 36.71 87.27 90.1;1 1645.75 509.15 101.4 44.92 0;1 1761.935 460.18 83.13 36.08 0;1 1780.61 539.415 93 35.53 0;2 136.98 454.365 83.64 33.29 0;5 910.26 889.565 62.5 256.21 0
v_at0nazxy83_0046,1 88.145 528.61 29.89 78.22 89.1;1 888.505 471.635 35.61 88.63 50.6824;1 954.485 359.985 32.39 76.85 7.4643;9 934.43 270.365 9.7 38.37 1.9143
v_5zheze2kjr_0009,1 65.85 386.95 87.5 33.18 0;1 118.18 484.505 92.4 34.55 0;1 128.775 444.26 85.29 34.6 0;1 177.195 271.545 81.43 37.35 0;1 245.695 440.34 90.05 35.3 0;1 331.225 395.235 85.41 35.63 0;1 456.095 442.435 104.71 37.79 0;1 451.14 394.615 83.98 34.31 0;1 461.22 279.69 80.96 35.28 0;1 533.655 226.01 85.23 37.38 0;1 539.24 488.66 82.6 34.06 0;1 548.91 139.235 81.48 37.11 0;1 624.67 1020.455 92.7 39.79 1.12;1 715.47 485.33 82.86 33.7 0.26;1 716.69 389.025 84.54 34.63 0;1 752.115 440.665 78.49 35.23 0;1 814.515 122.1 82.71 40.52 0.05;1 843.275 592.045 83.39 35.89 66.8;1 909.485 895.12 35.85 86.44 1.02;1 908.92 1013.97 32.92 81.16 0;1 991.525 273.335 77.47 37.31 0;1 1011.565 444.29 82.23 31.38 1;1 1038.395 390.595 78.55 33.39 359.9;1 1067.97 228.98 84.86 36.22 358.02;1 1192.005 277.65 70.23 33.44 0;1 1342.88 271.72 85.72 37.76 0;1 1368.085 436.43 83.61 34.94 0.2;1 1396.745 322.09 90.73 37.12 0;1 1497.925 391.355 84.21 33.17 359.8;1 1577.79 476.075 81.06 34.71 0;1 1653.98 273.89 94.34 39.64 1.3;2 1360.565 220.25 105.55 42.5 0;4 851.975 277.5 80.87 35.1 4.8;4 1545.205 317.14 99.97 39.8 0;5 1850.635 259.42 138.73 57.96 0;7 280.095 490.745 107.77 32.29 0;7 347.905 314.975 96.05 42.39 0;7 1496.885 259.995 120.53 47.97 0;9 52.475 462.17 34.31 11.76 5.6364;9 437.51 476.07 40.66 12.1 2.1;9 661.94 251.72 36.96 13.26 2.7;9 1249.995 468.645 38.41 12.29 3.92
v_7zs7ujez77_0049,1 171.4 546.925 81.86 31.15 0.3;1 559.525 495.925 35.61 88.63 89.4;1 959.06 325.75 32.8 88.04 0;1 1013.8 61.82 35.9 92.7 0;1 1022.8 303.77 33.7 85.6 0
v_13rzcztzn2_0010,1 607.94 517.68 94.6 44.68 0
v_0s8cb4es83_0018,1 70.96 416.41 95.8 34.8 0;1 124.84 115.895 29.9 78.71 268.4;1 191.445 425.21 83.99 29.8 0;1 223.89 473.23 70.28 29.2 0;1 306.965 426.7 75.89 29.24 0;1 321.94 369.51 78.6 33.8 0;1 344.735 469.505 79.79 31.59 0;1 416.24 415.67 77.62 28.62 0;1 429.755 373.735 97.15 33.63 0;1 497.945 472.035 86.11 30.89 0;1 506.08 420.1 79.5 30 0;1 567.57 1003.14 91.8 34.3 0;1 609.05 423.27 78.8 30.8 0;1 620.37 376.46 78.9 31.8 0;1 672.57 478.5 71.2 27.5 0;1 808.81 75.65 70 32.98 0;1 824.96 377.43 74.5 29 0;1 864.58 121.715 81.2 33.79 0;1 870.44 303.17 83.4 32.9 0;1 966.16 827.4 28.4 75.7 358.8362;1 1085.41 102.93 89.38 35.9 0;1 1201.1 294.475 72.42 27.19 0;1 1227.48 201.47 90.1 32.7 0;1 1274.95 251.52 90.3 35.46 0;1 1355.79 290.67 88.3 33.9 0;1 1376.96 202.02 77.9 32.5 0;1 1422.75 243.92 89.3 29.4 0;1 1488.35 196.04 82 31.6 0;1 1567.53 289 85.1 33.5 0;1 1596.105 197.735 84.73 30.31 0;1 1668.76 240.42 81.2 34.2 0;1 1781.45 193.31 90.3 29.72 0;1 1885.425 191.35 69.15 30.5 0;2 1566.74 238.72 89.5 30.7 0;7 1023.04 253.06 113.3 42.62 0;7 1041.095 198.775 111.01 40.67 0;9 247.12 450.71 37.1 8.6 0;9 406.74 486.63 39.7 6.9 0;9 983.175 433.2 45.57 9.8 358.6;9 1138.68 466.41 39.5 9 359.2
v_q2xw9bmkzp_0037,1 532.47 1017.305 77.74 35.87 0;1 879.365 392.34 38.17 86.5 349.04;1 912.06 899.785 36.7 83.95 0;1 916.23 666.33 32.34 77.3 0;1 941.25 520.255 33.82 76.87 353.1;1 960.995 816.575 37.99 82.25 0;1 964.24 1001.32 37.14 86.2 0;7 479.5 128.41 96.32 46.78 0.5
v_4j4yizs3uu_0023,1 48.78 557.955 27.3 81.75 84.8;1 86.855 491.26 85.07 31.1 359.25;1 323.58 527.08 29.7 81.7 91.2;1 992.055 275.495 32.27 84.85 0;1 996.28 130.635 30.1 72.13 0;1 1001.105 21.55 33.15 43.1 0;1 1007.53 903.855 30.82 82.29 358.35;1 1893.95 505.12 52.1 29.74 0
v_1rfeli831e_0008,1 142.81 558.905 32.1 78.11 89.8;1 186.59 506.485 27.3 81.75 79.1462;1 413.2 502.91 80.04 31.1 359.7;1 682.41 522.4 29.7 81.7 82.76;1 999.82 28.225 32.26 56.35 0;1 1003.365 340.895 30.83 82.29 2.52
v_q26jh92rlw_0043,1 53.095 527.86 81.13 47.44 0;1 357.165 509.955 93.49 40.47 0;1 713.245 503.35 45.85 104.42 274;1 945.79 591.82 44.6 101.86 331.3667;1 1008.095 850.675 50.23 89.35 0;1 1677.185 511.4 107.69 47.44 359.8
v_9akff6lzqs_0030,1 1233.675 501.74 97.51 42.72 358.8
v_gvxtl15uol_0037,1 28.975 475.9 37.23 58.12 90.5;1 534.445 531.865 36.93 91.45 88.2;1 713.245 547.445 82.35 35.03 0;1 865.565 481.865 33.73 86.57 53.85;1 942.975 265.585 34.45 86.79 2.4;1 1009.935 83.52 35.33 89.88 0;1 1015.24 574.69 36.66 80.36 0.4
v_i0q42z9wgi_0005,1 24.65 407.505 49.3 32.85 0;1 18.705 458.41 37.41 32 0;1 119.15 508.445 86.9 34.53 0;1 432.98 461.29 76.1 32.08 0;1 608.02 464.24 77.42 31.94 4.98;1 615.57 116.97 77.5 33.16 2.2;1 680.615 507.665 82.75 32.87 0;1 827.12 318.785 60.66 27.79 358.82;1 839.565 803.585 71.89 29.37 161;1 863.265 260.32 78.35 34.74 359.33;1 912.095 511.75 80.47 32.06 359.8;1 929.175 1039.07 79.19 31.06 90.8;1 932.085 735.47 80.63 30.98 89.3;1 1018.49 925.95 34.18 83.4 0;1 1051.475 462.765 86.03 34.69 359.9;1 1057.485 907.71 34.95 83.2 0;1 1855.895 505.19 71.95 30.5 0.9;4 281.94 279.87 93.46 41.64 1.6;4 471.97 509.965 104.7 36.23 0;4 749.485 404.7 79.25 32.48 0;4 1063.71 403.695 79.58 32.35 0;7 214.76 453.93 180.16 55.04 0;7 648.21 156.205 143.16 44.95 0.8;7 788.195 458.105 180.23 47.47 0;7 905.925 202.675 106.73 48.01 2.06;8 169.605 406.1 61.03 26.7 0;9 302.815 507.9 49.79 14.08 0;9 360.245 526.3 46.89 13.44 0;9 393.07 487.27 39.88 15.12 0;9 1403.8 533.005 36.58 12.55 1.31
v_x0p4fqfqs6_0019,1 28.835 477.845 37.23 57.63 90.5;1 945.825 269.835 34.45 86.79 2.4;1 990.77 336.235 35.48 92.35 8.34;1 1013.98 728.455 34.82 85.15 359.61;1 1577.885 532.62 96.79 38 344.54
v_856x3vz6nf_0043,1 265.1 501.94 98.5 36.5 1.4889;1 637.44 497.375 96.24 38.79 0;1 819.99 508.51 98.88 38 0;1 907.39 974.97 34.2 94.16 0;1 907.555 428.025 33.45 86.87 0;1 909.93 212.96 38.14 89.8 0;1 913.3 822.24 35.62 92.7 0;1 914.65 602.02 38.1 92.76 0;1 925.55 1075.1 33.5 9.8 0;1 971.15 129.345 38.54 93.73 0;1 969.13 1057.4 33.1 45.2 0;1 974.13 936.76 31.46 86.34 0;1 983.38 742.4 34.98 93.3 0;1 985.95 510.61 29.6 66.8 0;1 1305.735 545.105 101.99 39.07 4.9;1 1519.45 548.22 94.2 38.1 0;1 1551.355 504.955 93.21 37.35 358.2;1 1641.03 552.01 105.08 39.3 0;1 1654.52 502.16 89.04 36.18 0;1 1760.645 552.95 101.91 37.74 0.1;1 1799.92 496.65 101.1 36.24 359.1;1 1867.31 562.545 96.3 32.63 0;1 1895.94 491.115 48.12 36.25 0
v_03ah598sio_0049,1 446.9 520.425 103.78 47.49 0;1 1012.385 1015.57 38.69 98.54 0
v_tpm3wmkwl7_0022,1 737.615 509.86 71.89 29.36 357.8709;1 1007.27 978.855 31.32 76.95 0;1 1009.375 1073.005 33.63 13.99 0;1 1059.86 994.81 31.32 80.3 0;1 1061 892.47 27.44 66.84 0;1 1561.1 495.44 79.1 31.04 0;7 1059.565 1066.54 36.81 26.92 0;8 1016.655 889.43 27.79 72.82 0
v_g0w4h0n5lv_0008,1 128.12 493.02 89.98 39.34 0;1 135.4 549.55 35.3 85.6 88.75;1 634.545 551.525 36.39 84.09 88.8615;1 997.615 988.935 103.63 35.77 268;1 991.96 643.105 84.36 37.21 306.1615;1 1006.35 511.98 84.78 35.16 0;1 1248.655 506.69 89.85 36.64 0;1 1412.67 519.255 99.18 38.47 0;1 1619.255 514.765 89.95 38.87 0;4 992.605 839.58 32.69 80.46 0
v_yzk20gnzmj_0048,1 59.71 537.33 98.38 40.3 1.2;9 124.46 491.735 55.38 15.85 344.2
v_m3cj8gi92l_0017,1 579.04 480.2 96.7 37.26 0;1 897.57 897.82 34.7 88.8 0;1 902.21 1040.68 32.8 78.44 0;1 983.14 935.925 32.44 84.67 0;1 1214.93 486.25 94.46 35.16 0;1 1451.61 551.78 93.44 37.18 1;1 1594.425 511.13 97.83 36.4 0;9 951.905 907.775 14.35 37.51 0;9 954.77 968.04 14 37.5 0
v_oxn1ezy3cr_0001,8 1586.44 495.1 66.12 22.56 0
v_awslkgu4yp_0042,1 48.96 386.57 87.5 33.18 0;1 69.45 483.525 92.4 34.55 0;1 89.42 436.11 91.3 34.54 0;1 99.975 1030.02 87.13 37.28 0;1 234.16 394.705 85.4 35.63 0;1 283.095 443.155 105.83 37.79 0;1 298.675 486.525 82.59 34.05 0;1 328.485 394.755 83.99 34.31 0;1 399.18 488.16 82.86 33.7 0;1 428.36 446.685 82.36 35.23 0;1 436.485 388.94 86.45 34.62 0;1 505.185 487.13 86.01 35.9 1.9;1 520.72 440.29 86.18 35.24 1.1;1 533.86 390.345 78.56 33.39 1.2;1 535.91 1029.07 77.74 35.88 0;1 619.24 485.115 82.8 34.71 359;1 637.845 387.875 84.21 33.17 1.4;1 645.585 436.49 83.61 34.94 0.7;1 1057.05 227.065 89.3 39.45 0;1 1079.595 276.315 81.43 37.35 0;1 1105.385 81.94 93.77 42.32 359.5;1 1134.68 140.485 81.48 37.11 0;1 1189.63 278.805 82.2 36.89 0;1 1297.905 272.82 80.91 37.9 0;1 1331.77 130.325 85.8 40.51 0;1 1380.815 278.08 70.23 33.44 0;1 1430.975 321.66 90.73 37.12 0;1 1462.235 221.83 92.69 35.76 0;1 1487.59 263.325 88.44 36.67 0;1 1580.655 218.08 91.53 34.5 0;1 1731.63 276.445 94.34 39.65 2.8;2 171.935 240.12 96.63 37.2 359.5;2 1314.905 222.49 109.75 42.4 0;2 1692.965 219.91 112.03 42.7 0;4 1274.6 322.32 84.82 37.36 0;4 1561.205 316.65 99.97 39.8 0;5 1868.35 258.315 103.3 55.75 0;7 176.27 490.12 110.98 34.84 0;7 1105.605 318.675 102.23 42.39 0;7 1601.04 261.775 120.52 47.97 0;9 202.89 460.8 43.5 12.1 3.78;9 351.125 204.485 36.29 12.31 0;9 585.82 418.885 38.42 12.29 2.1;9 1813.035 312.365 44.23 14.87 0
v_xn5n2k0t7u_0007,1 21.25 522.515 42.5 51.63 0;1 280.56 511.21 106.04 44.66 356.3;1 965.255 586.7 57.21 90.7 334.08;1 1139.815 495.305 100.47 50.23 0;1 1347.885 533.55 107.49 44.62 354.2
v_1v3nchg0m1_0026,1 377.53 512.3 96.2 36.08 0;1 496.53 453.085 103.1 40.13 0;1 625.58 518.38 99.54 38.98 0;1 656.055 465.4 99.63 37.54 0;1 784.455 466.505 93.65 40.13 0;1 905.23 599.08 38.22 90.44 0;1 904.94 775.32 37.2 81.7 0;1 905.775 456.44 37.13 87.78 0;1 908.445 1011.16 41.09 93.4 0;1 966.03 523.95 42.92 88.72 0;1 965.295 773.375 37.99 88.51 0;1 965.8 639.405 38.86 86.21 0;1 969.235 978.585 42.31 96.05 0;1 982.955 875.2 40.21 89.1 0;1 1118.755 462.585 92.53 36.79 0;1 1742 467.385 93.84 38.99 0;1 1784.985 540.505 92.99 35.53 0;1 1904.555 534.985 30.89 38.27 0;3 1295.09 471.795 132.98 46.93 0
v_2a14i95fb1_0047,1 336.48 527.97 102.1 42.08 357.3;1 917.44 559.605 39.14 97.99 317.65;1 1134.72 540.66 79.3 33.46 359
v_a0vwscsw6p_0008,1 1002.63 294.16 95.36 44.44 87.85;1 1063.65 471.865 98.98 44.41 22.63
v_cbrd8irjjf_0046,1 698.32 1061.915 73.62 36.17 2.54;1 909.49 885.8 35.84 86.44 0.814;1 909.705 999.98 32.91 81.16 0;1 954.105 988.105 30.39 82.41 0;1 964.565 872.685 33.57 75.39 0;9 1795.99 219.67 44.7 14.8 0
v_3mx8i4vo8k_0012,1 288.145 528.19 110.37 52.56 0
v_5ror9vxsrx_0021,1 991.065 752.42 39.35 91.62 0;1 997.925 603.225 44.99 104.11 343.52
v_gz2ih75d5m_0027,1 637.825 1061.23 73.63 36.42 5;1 908.955 886.35 35.85 86.44 0;1 909.265 1000.12 32.91 81.16 0;1 953.365 987.325 30.39 82.41 0;1 964.135 873.37 33.57 75.38 0
v_xeac18rgky_0029,1 486.36 482.155 103.72 42.71 0;1 625.055 487.155 85.27 38.87 359.54;1 789.805 544.745 89.17 37.17 0.8;1 799.875 470.765 94.69 40.33 350.97;1 967.615 490.39 84.19 40 0;1 949.94 169.175 36.7 90.05 0;1 1497.75 547.78 39.08 96.1 90;1 1658.89 482.125 93.5 37.21 359.5;1 1764.585 491.56 91.45 38.92 358.8;1 1862.33 480.465 93.64 39.17 358.9;2 338.105 483.835 110.91 41.99 0;4 268.595 544 111.43 40.32 0
v_9v4lxizqv8_0004,1 169.285 560.015 97.89 37.53 0.8;1 333.8 484.205 108.2 42.15 0;1 454.865 484.06 98.63 38.86 0;1 578.985 494.265 97.71 40.51 0;1 679.755 488.63 101.41 41.06 0;1 701.995 547.55 91.51 36.24 0.8;1 806.045 543.425 92.07 37.35 1.7;1 920.15 229.17 36.94 76.84 0;1 928.66 512.015 37.98 93.37 0;1 979.13 705.765 40.68 97.67 0;1 1046.18 529.46 36.54 82.96 34.2;1 1145.555 538.155 88.51 35.39 359.7;1 1141.09 490.82 36.84 87.82 81.6;1 1239.63 489.355 84.64 37.65 2;1 1262.445 560.82 87.81 37.8 0.9;1 1359.2 496.145 91.08 38.09 357.9;1 1367.62 444.76 95.16 41.46 358.1;1 1372.585 542.695 40.25 87.67 90.9;1 1462.99 492.69 91.68 38.98 358.5;1 1569.63 483.535 103.8 42.33 359.8;1 1630.155 528 89.95 37.18 356.3;1 1729.825 489.3 90.19 40 0;1 1836.98 487.94 91.6 37.2 359.5;4 206.44 479.415 122.08 40.43 0;4 1506.275 543.13 97.95 36.12 359;7 823.915 489.18 106.47 39.4 0;9 634.66 575.4 39.54 10.4 1.9
v_gowtdh4du4_0044,1 499.005 553.825 96.77 34.59 0;1 1005.93 486.465 90.5 33.09 0;1 990.625 832.155 36.57 102.03 0;1 989.805 970.38 34.13 92.24 0;1 1020.83 687.74 33.34 84.8 15.6471;1 1127.945 587.345 32.39 105.27 61.5706;1 1500.62 537.585 90.7 33.59 0;1 1862.79 576.28 97.4 36.5 0
v_azsh7mr6fm_0031,1 1208.075 512.04 93.27 42.12 358.8;8 1061.46 559.84 66.12 22.56 337.3
v_6qbarag8up_0024,1 33.205 474.215 37.23 66.75 90.5;1 955.485 335.035 35.97 92.61 7.47;1 966.765 200.895 33.73 93.93 3;1 1023.38 205.12 36.66 82.7 0.1;1 1349.99 506.035 89.4 34.75 0
